decision_id,chunk_id,pred_art,text,article_text,A1,A2,A3,eval_A1,eval_A2,eval_A3,agreement,gold,fold
25/00221__2025-02-11,10,494-4,"En effet, il ressort des pièces du dossier que M. [V] [Y] [W] est un patient autiste non communiquant, hospitalisé au long cours, qui n’a pas accès au langage, qui n’est pas apte à exprimer sa volonté et se trouve sous mesure de tutelle depuis de nombreuses années.","La personne à l'égard de qui l'habilitation est demandée est entendue ou appelée selon les modalités prévues au premier alinéa de l'article 432 . Toutefois, le juge peut, par décision spécialement motivée et sur avis du médecin mentionné à l'article 431 , décider qu'il n'y a pas lieu de procéder à son audition si celle-ci est de nature à porter atteinte à sa santé ou si la personne est hors d'état de s'exprimer. Le juge s'assure de l'adhésion ou, à défaut, de l'absence d'opposition légitime à la mesure d'habilitation et au choix de la personne habilitée des proches mentionnés à l'article 494-1 qui entretiennent des liens étroits et stables avec la personne ou qui manifestent de l'intérêt à son égard et dont il connaît l'existence au moment où il statue.",0,0,,Non,Non,,1,0,0
25/00342__2025-02-14,12,495-4,"S'il est exact que le juge ne contrôle que la procédure et ne peut en aucun cas se substituer à l'avis médical, le patient peut à tout moment saisir le juge pour demander à ce que ce dernier ordonne une expertise médicale, ce que ce dernier peut également faire d'office, expertise pouvant suivant les conclusions de l'expert aboutir à la mainlevée de la mesure.","La mesure d'accompagnement judiciaire porte sur la gestion des prestations sociales choisies par le juge, lors du prononcé de celle-ci, dans une liste fixée par décret. Le juge statue sur les difficultés qui pourraient survenir dans la mise en oeuvre de la mesure. A tout moment, il peut, d'office ou à la demande de la personne protégée, du mandataire judiciaire à la protection des majeurs ou du procureur de la République, en modifier l'étendue ou y mettre fin, après avoir entendu ou appelé la personne.",0,0,,Non,Non,,1,0,3
21/06817__2024-05-24,27,496,"Toutefois, l’autorisation du placement des capitaux par le juge des tutelles n’est pas exclusive d’une qualification de prime exagérée, le juge des tutelles n’ayant pour office que de s’assurer d’une gestion du patrimoine de la personne protégée dans son intérêt.Il n’est pas justifié de la consistance du patrimoine de [Z] [D] au moment de la souscription.","Le tuteur représente la personne protégée dans les actes nécessaires à la gestion de son patrimoine. Il est tenu d'apporter, dans celle-ci, des soins prudents, diligents et avisés, dans le seul intérêt de la personne protégée. La liste des actes qui sont regardés, pour l'application du présent titre, comme des actes d'administration relatifs à la gestion courante du patrimoine et comme des actes de disposition qui engagent celui-ci de manière durable et substantielle est fixée par décret en Conseil d'Etat.",1,1,,Oui,Oui,,1,1,1
24/01453__2025-03-14,10,532,"» Il est admis que les travaux incorporant des matériaux nouveaux à l’ouvrage, s’agissant d’une réfection complète d’une toiture constituent un élément constitutif de l’ouvrage.","Les matériaux provenant de la démolition d'un édifice, ceux assemblés pour en construire un nouveau, sont meubles jusqu'à ce qu'ils soient employés par l'ouvrier dans une construction.",0,0,,Non,Non,,1,0,3
21/02143__2025-04-29,84,543,"Il précise que cette interprétation de la section IV du règlement de copropriété, s’agissant de ces « dispositions particulières », est la seule possible au regard des droits de construire et de surélever, définitivement dévolus aux propriétaires des lots 201, 101 et 301, qui supposent la possibilité de consommer définitivement ces droits à construire et de surélever, conférant à leur titulaire un droit réel de propriété sur ces parties communes et non un simple droit de jouissance, fut-il exclusif.","On peut avoir sur les biens, ou un droit de propriété, ou un simple droit de jouissance, ou seulement des services fonciers à prétendre.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,3
24/07289__2025-03-19,10,544,"La propriété est le droit de jouir et disposer des choses de la manière la plus absolue, pourvu qu'on n'en fasse pas un usage prohibé par les lois ou par les règlements.La SCI LE MERCURE propriétaire de la parcelle non bâtie, sur laquelle monsieur [Z] [D] a engagé des travaux de forage, n’a pas donné son accord à de tels travaux.","La propriété est le droit de jouir et disposer des choses de la manière la plus absolue, pourvu qu'on n'en fasse pas un usage prohibé par les lois ou par les règlements.",1,1,,Oui,Oui,,1,1,4
22/09312__2024-06-11,13,606,"Le bail commercial précise au titre de l'entretien et des réparations que « le bailleur aura à sa charge les réparations afférentes aux gros murs et voûtes, le rétablissement des poutres et des couvertures entières, celui des digues et des murs de soutènement et de clôture aussi en entier. Toutes les autres réparations, grosses ou menues, seront à la seule charge du preneur, notamment les réfections, et remplacements des devantures, vitrines, glaces et vitres, volets ou rideaux de fermeture","Les grosses réparations sont celles des gros murs et des voûtes, le rétablissement des poutres et des couvertures entières. Celui des digues et des murs de soutènement et de clôture aussi en entier. Toutes les autres réparations sont d'entretien.",0,0,,Non,"Non, faits ou prétentions des parties uniquement",,1,0,1
23/00538__2024-01-02,1,606,"En effet le bail met à la charge du preneur les réparations autres que les grosses réparations afférentes aux gros murs et voûtes, le rétablissement des voûtes et des couvertures entières.","Les grosses réparations sont celles des gros murs et des voûtes, le rétablissement des poutres et des couvertures entières. Celui des digues et des murs de soutènement et de clôture aussi en entier. Toutes les autres réparations sont d'entretien.",1,1,,Oui,Oui,,1,1,1
22/02217__2024-05-21,42,631,"Cependant, s'il est exact que la partie commune à jouissance privative litigieuse ne peut être vendue ou louée à un tiers séparément du lot n°1, il apparaît que le bail liant la société Foncière France Commerce et sa locataire ne vise que le lot n°49 au titre du local loué de sorte que la jouissance du jardin litigieux s'analyse non comme une location mais une tolérance du bailleur. Dès lors, le contrat de bail",L'usager ne peut céder ni louer son droit à un autre.,0,0,,Non,Non,,1,0,1
21/05368__2025-04-10,3,637,"En l’espèce, il se prévaut d’une servitude légale en soutenant que : son fonds (parcelle BH [Cadastre 4]) était enclavé avant 2006, date de réalisation de travaux ayant pour objet la réunion de deux immeubles bâtis ; son fonds bénéficiait d’une servitude de passage sur le fonds appartenant aujourd’hui à M. [L] (BH [Cadastre 6]).",Une servitude est une charge imposée sur un héritage pour l'usage et l'utilité d'un héritage appartenant à un autre propriétaire.,0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
21/06041__2024-02-22,7,637,"L’acte de constitution de servitudes, en date du 18 mars 2009, indique expressément que “les époux [A], propriétaires du fonds servant [AC n° [Cadastre 5]], confèrent aux bénéfices des fonds dominants une servitude réelle et perpétuelle de passage et de réseaux qui grèvera l’immeuble cadastré section AC n° [Cadastre 5] et bénéficiera aux immeubles cadastrés section AC n° [Cadastre 2] et AC n° [",Une servitude est une charge imposée sur un héritage pour l'usage et l'utilité d'un héritage appartenant à un autre propriétaire.,1,1,,Oui,Oui,,1,1,2
24/00190__2024-09-02,5,637,"Les frais de création et d’entretien de ce passage seront à la charge des différents utilisateurs"" - l’acte prévoit en outre une servitude de tréfonds comme suit : ""Pour permettre à Monsieur [U] [P] la viabilisation éventuelle de la parcelle lui appartenant (...) Monsieur [J] [P] lui concède une servitude de tréfonds (...) pour permettre le passage des canalisations d’égout, téléphone, électricité et eau.",Une servitude est une charge imposée sur un héritage pour l'usage et l'utilité d'un héritage appartenant à un autre propriétaire.,1,0,0.0,Oui,"Non, faits ou prétentions des parties uniquement","Non, faits ou prétentions des parties uniquement",0,0,0
23/00357__2024-01-15,6,652,Le syndicat des copropriétaires de la résidence [9] sera donc condamné à laisser libre l’accès à son parking via le portillon installé sur la clôture séparative des deux fonds voisins appartenant respectivement aux parties opposées par le présent litige.Il sera précisé que le Juge des Référés dans le dispositif de son ordonnance a pris soin de reproduire la formulation retenue par les consorts [M] dans le dispositif de leurs conclusions.,"Partie de ces obligations est réglée par les lois sur la police rurale ; Les autres sont relatives au mur et au fossé mitoyens, au cas où il y a lieu à contre-mur, aux vues sur la propriété du voisin, à l'égout des toits, au droit de passage.",0,0,,Non,Non,,1,0,2
24/03328__2025-03-21,5,653,"En la présente espèce, les demandeurs se prévalent de ce que le mur en cause serait incontestablement leur propriété en ce qu’un constat de commissaire de justice démontrerait qu’il est édifié sur leur fonds.A l’inverse, les défendeurs se prévalent de la présomption de mitoyenneté du mur séparant les deux fonds.","Dans les villes et les campagnes, tout mur servant de séparation entre bâtiments jusqu'à l'héberge, ou entre cours et jardins, et même entre enclos dans les champs, est présumé mitoyen s'il n'y a titre ou marque du contraire.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,4
24/01457__2025-01-21,17,653,"Concernant les murs séparatifs, M. [U] [X] et Mme [T] [D] font valoir que les documents produits par les demandeurs attestent que les murs entre les propriétés ne sont pas des murs mitoyens, contrairement à ce qu’ils allèguent.Les défendeurs indiquent que les travaux du premier étage, qui seraient constitutifs d’un empiétement, remontent à 1957 et que, s’il existe un empiétement, il serait désormais couvert par la prescription trentenaire.","Dans les villes et les campagnes, tout mur servant de séparation entre bâtiments jusqu'à l'héberge, ou entre cours et jardins, et même entre enclos dans les champs, est présumé mitoyen s'il n'y a titre ou marque du contraire.",0,1,0.0,Non,Oui,"Non, faits ou prétentions des parties uniquement",0,0,1
